7.692307692307687184e-02,8.000000000000000444e-01,8.620085567235946655e-02,8.500901460647583008e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.540557026863098145e-01,6.067680716514587402e-01
0.000000000000000000e+00,4.000000000000001332e-01,-4.756353795528411865e-03,3.592454493045806885e-01
3.076923076923077094e-01,8.000000000000000444e-01,3.517994284629821777e-01,7.190813422203063965e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.355415105819702148e-01,5.626307725906372070e-01
7.692307692307687184e-02,4.000000000000001332e-01,9.521381556987762451e-02,4.417137205600738525e-01
0.000000000000000000e+00,1.000000000000000222e+00,2.648467943072319031e-02,1.177321672439575195e+00
6.923076923076921796e-01,8.000000000000000444e-01,7.021573185920715332e-01,7.548202276229858398e-01
7.692307692307687184e-02,2.000000000000001776e-01,9.242343902587890625e-02,7.961655408143997192e-02
3.846153846153845812e-01,8.000000000000000444e-01,3.724153339862823486e-01,7.651117444038391113e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.615366160869598389e-01,9.486138587817549706e-04
3.846153846153845812e-01,1.000000000000000222e+00,3.989467918872833252e-01,1.006787300109863281e+00
6.923076923076921796e-01,8.000000000000000444e-01,7.088320255279541016e-01,7.640062570571899414e-01
9.999999999999998890e-01,2.220446049250313081e-16,1.023578882217407227e+00,-1.228709239512681961e-03
4.615384615384615641e-01,6.000000000000000888e-01,4.699581265449523926e-01,5.918031930923461914e-01
8.461538461538461453e-01,8.000000000000000444e-01,8.568820357322692871e-01,8.357213139533996582e-01
9.999999999999998890e-01,6.000000000000000888e-01,1.004750251770019531e+00,6.000936627388000488e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.176838874816894531e-01,9.912326335906982422e-01
3.846153846153845812e-01,6.000000000000000888e-01,3.851623237133026123e-01,4.943348765373229980e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.819175004959106445e-01,3.922399580478668213e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.190846502780914307e-01,5.291827917098999023e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.375366985797882080e-01,3.461852073669433594e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.421619772911071777e-01,6.138556003570556641e-01
7.692307692307692735e-01,2.220446049250313081e-16,7.733396887779235840e-01,5.801377817988395691e-03
3.076923076923077094e-01,2.220446049250313081e-16,2.748649120330810547e-01,1.607632380910217762e-03
1.538461538461538547e-01,6.000000000000000888e-01,1.652224659919738770e-01,6.423186659812927246e-01
5.384615384615384359e-01,4.000000000000001332e-01,5.392895936965942383e-01,3.912446796894073486e-01
3.076923076923077094e-01,4.000000000000001332e-01,3.343797326087951660e-01,3.450582623481750488e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.358304738998413086e-01,-8.275257423520088196e-04
1.538461538461538547e-01,4.000000000000001332e-01,1.607486009597778320e-01,3.937209546566009521e-01
7.692307692307687184e-02,2.000000000000001776e-01,6.378637999296188354e-02,1.848051697015762329e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.463248074054718018e-01,5.799812078475952148e-01
8.461538461538461453e-01,8.000000000000000444e-01,8.596780300140380859e-01,7.608689665794372559e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.521534323692321777e-01,8.355193734169006348e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.808636128902435303e-01,7.088156789541244507e-02
1.538461538461538547e-01,4.000000000000001332e-01,1.500721871852874756e-01,3.903454244136810303e-01
5.384615384615384359e-01,8.000000000000000444e-01,5.688014030456542969e-01,8.070372343063354492e-01
1.538461538461538547e-01,2.000000000000001776e-01,1.699161231517791748e-01,1.953968107700347900e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.445715069770812988e-01,5.362637042999267578e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.304980278015136719e-01,6.638958584517240524e-04
6.923076923076921796e-01,4.000000000000001332e-01,6.835780143737792969e-01,3.491543233394622803e-01
3.846153846153845812e-01,1.000000000000000222e+00,3.877953886985778809e-01,9.646273255348205566e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.667145311832427979e-01,9.683215022087097168e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.945296168327331543e-01,1.139278337359428406e-01
3.846153846153845812e-01,6.000000000000000888e-01,3.823033869266510010e-01,5.711209774017333984e-01
3.076923076923077094e-01,2.220446049250313081e-16,2.750582993030548096e-01,1.617979258298873901e-03
0.000000000000000000e+00,2.220446049250313081e-16,-6.963990628719329834e-03,1.571156457066535950e-02
7.692307692307692735e-01,2.000000000000001776e-01,7.635508775711059570e-01,1.705416142940521240e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.465776920318603516e-01,3.099858295172452927e-03
6.923076923076921796e-01,2.000000000000001776e-01,6.882848739624023438e-01,1.174022853374481201e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.538420319557189941e-01,8.438889980316162109e-01
1.538461538461538547e-01,2.220446049250313081e-16,1.604392081499099731e-01,6.482349708676338196e-03
6.923076923076921796e-01,8.000000000000000444e-01,7.107483744621276855e-01,8.088009357452392578e-01
5.384615384615384359e-01,6.000000000000000888e-01,5.555164217948913574e-01,5.988926887512207031e-01
6.923076923076921796e-01,1.000000000000000222e+00,6.978888511657714844e-01,9.627593159675598145e-01
3.846153846153845812e-01,4.000000000000001332e-01,3.867355585098266602e-01,3.659660816192626953e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.429461598396301270e-01,9.597595334053039551e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.461935520172119141e-01,-5.824989639222621918e-04
9.999999999999998890e-01,2.220446049250313081e-16,1.003252267837524414e+00,-1.099204877391457558e-03
2.307692307692307265e-01,2.000000000000001776e-01,2.029441595077514648e-01,3.502141833305358887e-01
7.692307692307687184e-02,1.000000000000000222e+00,7.495843619108200073e-02,1.008999824523925781e+00
9.230769230769230171e-01,1.000000000000000222e+00,9.376585483551025391e-01,9.857226014137268066e-01
9.999999999999998890e-01,8.000000000000000444e-01,9.710109829902648926e-01,7.465727925300598145e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.922663688659667969e-01,1.868581622838973999e-01
1.538461538461538547e-01,2.220446049250313081e-16,1.771576553583145142e-01,1.818264089524745941e-02
6.923076923076921796e-01,2.220446049250313081e-16,7.032435536384582520e-01,2.108630724251270294e-05
5.384615384615384359e-01,2.220446049250313081e-16,5.316361784934997559e-01,6.799553520977497101e-04
6.923076923076921796e-01,2.000000000000001776e-01,6.878892779350280762e-01,1.250597834587097168e-02
7.692307692307687184e-02,6.000000000000000888e-01,9.081019461154937744e-02,6.181132793426513672e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.556530714035034180e-01,4.097675383090972900e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.161684989929199219e-01,1.739994585514068604e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.979589104652404785e-01,1.470132917165756226e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.762108922004699707e-01,3.687872290611267090e-01
5.384615384615384359e-01,6.000000000000000888e-01,5.511976480484008789e-01,5.820019841194152832e-01
3.846153846153845812e-01,6.000000000000000888e-01,3.862016797065734863e-01,5.582854747772216797e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.918315529823303223e-01,9.888542294502258301e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.324597001075744629e-01,2.622616011649370193e-04
9.999999999999998890e-01,2.000000000000001776e-01,1.009319901466369629e+00,2.395882755517959595e-01
0.000000000000000000e+00,2.220446049250313081e-16,8.643865585327148438e-04,4.899010434746742249e-02
9.999999999999998890e-01,8.000000000000000444e-01,1.006209969520568848e+00,7.879150509834289551e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.651473164558410645e-01,3.877721130847930908e-01
6.923076923076921796e-01,8.000000000000000444e-01,7.048189043998718262e-01,8.265621066093444824e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.495424449443817139e-01,9.235498905181884766e-01
0.000000000000000000e+00,8.000000000000000444e-01,1.546092331409454346e-03,8.358291387557983398e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.267928421497344971e-01,5.737025141716003418e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.327074289321899414e-01,1.048006699420511723e-03
6.153846153846153078e-01,2.000000000000001776e-01,5.994018912315368652e-01,1.641563475131988525e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.635577082633972168e-01,9.588434696197509766e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.233156919479370117e-01,3.525111824274063110e-04
7.692307692307687184e-02,4.000000000000001332e-01,5.756214633584022522e-02,3.882023096084594727e-01
0.000000000000000000e+00,2.000000000000001776e-01,-3.886595368385314941e-03,2.735233008861541748e-01
7.692307692307687184e-02,6.000000000000000888e-01,9.068049490451812744e-02,6.220517158508300781e-01
5.384615384615384359e-01,8.000000000000000444e-01,5.507472157478332520e-01,7.866425514221191406e-01
6.153846153846153078e-01,4.000000000000001332e-01,6.183729767799377441e-01,4.074599444866180420e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.013719916343688965e+00,1.009456753730773926e+00
4.615384615384615641e-01,2.220446049250313081e-16,4.330978393554687500e-01,1.047861180268228054e-03
4.615384615384615641e-01,1.000000000000000222e+00,4.764063954353332520e-01,9.985207915306091309e-01
7.692307692307692735e-01,4.000000000000001332e-01,7.758321762084960938e-01,3.743902742862701416e-01
3.076923076923077094e-01,1.000000000000000222e+00,3.003952205181121826e-01,9.583286046981811523e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.218416690826416016e-01,9.689570665359497070e-01
9.999999999999998890e-01,2.220446049250313081e-16,9.949150681495666504e-01,2.115056291222572327e-02
3.076923076923077094e-01,2.000000000000001776e-01,3.185420930385589600e-01,2.010980397462844849e-01
5.384615384615384359e-01,8.000000000000000444e-01,5.528858304023742676e-01,7.945167422294616699e-01
0.000000000000000000e+00,8.000000000000000444e-01,4.812587052583694458e-03,7.865612506866455078e-01
0.000000000000000000e+00,2.220446049250313081e-16,6.090298295021057129e-03,6.337781995534896851e-02
9.999999999999998890e-01,4.000000000000001332e-01,1.003250956535339355e+00,3.554738461971282959e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.358412027359008789e-01,3.021400608122348785e-02
1.538461538461538547e-01,6.000000000000000888e-01,1.552540063858032227e-01,6.590604186058044434e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.186592578887939453e-01,7.372327446937561035e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.009318590164184570e+00,9.535358548164367676e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.643684029579162598e-01,1.442951709032058716e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.289147734642028809e-01,3.305578138679265976e-04
6.923076923076921796e-01,2.000000000000001776e-01,6.776880621910095215e-01,1.832813918590545654e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.229077100753784180e-01,1.135924160480499268e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.018658876419067383e+00,7.720814347267150879e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.458684086799621582e-01,9.938393235206604004e-01
0.000000000000000000e+00,2.220446049250313081e-16,-1.491700857877731323e-02,5.608654767274856567e-02
8.461538461538461453e-01,2.220446049250313081e-16,8.115099072456359863e-01,-4.066154360771179199e-04
8.461538461538461453e-01,2.220446049250313081e-16,8.461229205131530762e-01,-5.164898466318845749e-04
1.538461538461538547e-01,2.220446049250313081e-16,1.479890942573547363e-01,-1.597523130476474762e-02
6.153846153846153078e-01,6.000000000000000888e-01,6.286109685897827148e-01,5.971373915672302246e-01
6.923076923076921796e-01,8.000000000000000444e-01,6.800571680068969727e-01,7.518739104270935059e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.827657461166381836e-01,5.907471179962158203e-01
0.000000000000000000e+00,4.000000000000001332e-01,3.385461866855621338e-03,4.173344671726226807e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.832210302352905273e-01,8.234205842018127441e-01
3.846153846153845812e-01,6.000000000000000888e-01,4.005880057811737061e-01,5.668332576751708984e-01
6.923076923076921796e-01,1.000000000000000222e+00,6.923914551734924316e-01,9.792801141738891602e-01
6.153846153846153078e-01,4.000000000000001332e-01,6.268858313560485840e-01,4.180768728256225586e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.312245488166809082e-01,1.948442906141281128e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.244486510753631592e-01,1.319522559642791748e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.158591866493225098e-01,1.298840492963790894e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.551389575004577637e-01,9.328715801239013672e-01
8.461538461538461453e-01,8.000000000000000444e-01,8.644056916236877441e-01,7.831680178642272949e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.217892169952392578e-01,9.677435159683227539e-01
0.000000000000000000e+00,2.220446049250313081e-16,-9.311534464359283447e-03,6.514155119657516479e-02
8.461538461538461453e-01,1.000000000000000222e+00,8.540666103363037109e-01,9.832316637039184570e-01
3.846153846153845812e-01,6.000000000000000888e-01,3.883154690265655518e-01,5.209594368934631348e-01
7.692307692307687184e-02,1.000000000000000222e+00,1.061793267726898193e-01,1.032313585281372070e+00
4.615384615384615641e-01,2.000000000000001776e-01,4.709500372409820557e-01,1.859852820634841919e-01
6.923076923076921796e-01,1.000000000000000222e+00,6.926054954528808594e-01,9.521781206130981445e-01
7.692307692307687184e-02,2.220446049250313081e-16,1.172546371817588806e-01,4.484666883945465088e-02
3.076923076923077094e-01,2.000000000000001776e-01,2.916764616966247559e-01,1.689189076423645020e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.499908328056335449e-01,6.172677967697381973e-04
6.923076923076921796e-01,2.220446049250313081e-16,6.916451454162597656e-01,7.819267921149730682e-05
8.461538461538461453e-01,8.000000000000000444e-01,8.545272350311279297e-01,7.971809506416320801e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.204814434051513672e-01,5.226522684097290039e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.011538386344909668e+00,7.548816800117492676e-01
7.692307692307687184e-02,8.000000000000000444e-01,8.945033699274063110e-02,7.640352845191955566e-01
3.076923076923077094e-01,6.000000000000000888e-01,3.270187079906463623e-01,5.424994826316833496e-01
2.307692307692307265e-01,2.000000000000001776e-01,2.277193069458007812e-01,6.691904366016387939e-02
9.230769230769230171e-01,4.000000000000001332e-01,9.306758046150207520e-01,3.820748925209045410e-01
3.076923076923077094e-01,2.220446049250313081e-16,3.185073137283325195e-01,1.456519938074052334e-03
9.999999999999998890e-01,8.000000000000000444e-01,9.998571276664733887e-01,7.711552977561950684e-01
9.999999999999998890e-01,4.000000000000001332e-01,9.427226781845092773e-01,2.837677896022796631e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.310102939605712891e-01,3.246839623898267746e-04
9.999999999999998890e-01,2.000000000000001776e-01,9.809648394584655762e-01,1.470328122377395630e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.020183563232421875e+00,7.766534686088562012e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.490937888622283936e-01,9.212856888771057129e-01
3.076923076923077094e-01,1.000000000000000222e+00,3.173921406269073486e-01,1.074867129325866699e+00
7.692307692307687184e-02,8.000000000000000444e-01,8.114482462406158447e-02,7.912182211875915527e-01
8.461538461538461453e-01,6.000000000000000888e-01,7.898672223091125488e-01,5.692625045776367188e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.806962907314300537e-01,8.681992767378687859e-04
6.153846153846153078e-01,2.220446049250313081e-16,5.747774243354797363e-01,4.695528186857700348e-04
8.461538461538461453e-01,1.000000000000000222e+00,8.598359227180480957e-01,9.769709706306457520e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.439287066459655762e-01,6.584705710411071777e-01
6.153846153846153078e-01,4.000000000000001332e-01,6.338660120964050293e-01,3.765164017677307129e-01
0.000000000000000000e+00,6.000000000000000888e-01,1.566828787326812744e-02,6.874696016311645508e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.935829520225524902e-01,9.596184827387332916e-05
9.999999999999998890e-01,1.000000000000000222e+00,1.001362204551696777e+00,9.238887429237365723e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.560388684272766113e-01,4.173481464385986328e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.735334038734436035e-01,7.884439229965209961e-01
9.230769230769230171e-01,1.000000000000000222e+00,9.200980663299560547e-01,9.531630873680114746e-01
0.000000000000000000e+00,2.000000000000001776e-01,3.232128918170928955e-03,2.192675918340682983e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.726882338523864746e-01,9.724495410919189453e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.327122807502746582e-01,7.023205980658531189e-04
7.692307692307692735e-01,1.000000000000000222e+00,7.890163064002990723e-01,9.804471731185913086e-01
7.692307692307692735e-01,4.000000000000001332e-01,7.668601274490356445e-01,2.709149718284606934e-01
4.615384615384615641e-01,6.000000000000000888e-01,4.598532021045684814e-01,5.112800598144531250e-01
0.000000000000000000e+00,6.000000000000000888e-01,2.588666975498199463e-03,5.937776565551757812e-01
7.692307692307687184e-02,6.000000000000000888e-01,1.340141594409942627e-01,5.866572856903076172e-01
3.076923076923077094e-01,2.220446049250313081e-16,3.557375371456146240e-01,5.415745079517364502e-03
9.999999999999998890e-01,2.000000000000001776e-01,9.891020655632019043e-01,-1.056010369211435318e-03
6.153846153846153078e-01,6.000000000000000888e-01,6.317585110664367676e-01,5.975784063339233398e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.290965080261230469e-01,9.597559571266174316e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.674551963806152344e-01,9.683220386505126953e-01
5.384615384615384359e-01,6.000000000000000888e-01,5.479027628898620605e-01,5.935222506523132324e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.001995205879211426e+00,7.466595172882080078e-01
7.692307692307687184e-02,2.000000000000001776e-01,9.640293568372726440e-02,1.660228967666625977e-01
6.923076923076921796e-01,6.000000000000000888e-01,7.064175605773925781e-01,5.819143652915954590e-01
3.846153846153845812e-01,2.000000000000001776e-01,4.107768535614013672e-01,1.645228266716003418e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.443951964378356934e-01,5.843489766120910645e-01
3.846153846153845812e-01,1.000000000000000222e+00,3.711863756179809570e-01,1.004071593284606934e+00
6.923076923076921796e-01,4.000000000000001332e-01,7.039359807968139648e-01,4.189846217632293701e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.774377524852752686e-01,9.068676233291625977e-01
8.461538461538461453e-01,2.000000000000001776e-01,8.559593558311462402e-01,1.164980232715606689e-01
3.076923076923077094e-01,4.000000000000001332e-01,3.259040117263793945e-01,3.970793187618255615e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.652823805809020996e-01,9.191720746457576752e-04
6.153846153846153078e-01,8.000000000000000444e-01,6.049635410308837891e-01,8.336317539215087891e-01
1.538461538461538547e-01,2.220446049250313081e-16,2.195299267768859863e-01,8.082350343465805054e-02
6.923076923076921796e-01,4.000000000000001332e-01,6.979984045028686523e-01,3.711973428726196289e-01
3.846153846153845812e-01,4.000000000000001332e-01,3.728944659233093262e-01,3.632832169532775879e-01
9.999999999999998890e-01,4.000000000000001332e-01,1.021758198738098145e+00,4.012804925441741943e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.393185973167419434e-01,4.460301399230957031e-01
5.384615384615384359e-01,6.000000000000000888e-01,5.446154475212097168e-01,5.825514197349548340e-01
3.846153846153845812e-01,6.000000000000000888e-01,3.989769518375396729e-01,5.588263273239135742e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.132225990295410156e-01,7.544721662998199463e-02
1.538461538461538547e-01,1.000000000000000222e+00,1.477020680904388428e-01,9.956271648406982422e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.020597815513610840e+00,9.674766659736633301e-01
0.000000000000000000e+00,1.000000000000000222e+00,-2.038985490798950195e-03,9.422957897186279297e-01
9.999999999999998890e-01,2.000000000000001776e-01,1.004787087440490723e+00,1.526185274124145508e-01
6.923076923076921796e-01,4.000000000000001332e-01,6.952764391899108887e-01,3.385043442249298096e-01
3.846153846153845812e-01,2.000000000000001776e-01,3.864551782608032227e-01,1.973490118980407715e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.343819260597229004e-01,9.718981981277465820e-01
8.461538461538461453e-01,2.000000000000001776e-01,8.437833786010742188e-01,2.081738859415054321e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.244072914123535156e-01,7.620452642440795898e-01
6.923076923076921796e-01,4.000000000000001332e-01,7.022843360900878906e-01,4.231977760791778564e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.552210450172424316e-01,7.432028651237487793e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.329485535621643066e-01,6.768649909645318985e-04
3.846153846153845812e-01,6.000000000000000888e-01,3.946026861667633057e-01,5.841589570045471191e-01
7.692307692307687184e-02,4.000000000000001332e-01,8.335621654987335205e-02,4.454336464405059814e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.234823465347290039e-01,7.666592597961425781e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.019891142845153809e-01,5.249660927802324295e-03
5.384615384615384359e-01,6.000000000000000888e-01,5.619909763336181641e-01,5.609979629516601562e-01
3.846153846153845812e-01,6.000000000000000888e-01,3.935736119747161865e-01,5.953772068023681641e-01
3.846153846153845812e-01,1.000000000000000222e+00,3.942575752735137939e-01,9.984212517738342285e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.190947055816650391e-01,7.228425238281488419e-04
2.307692307692307265e-01,2.000000000000001776e-01,2.302435636520385742e-01,2.754880487918853760e-01
9.999999999999998890e-01,6.000000000000000888e-01,9.816995859146118164e-01,5.882371068000793457e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.250386238098144531e-01,3.052337560802698135e-04
9.999999999999998890e-01,8.000000000000000444e-01,1.008258461952209473e+00,7.853158116340637207e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.365754127502441406e-01,4.833727329969406128e-02
4.615384615384615641e-01,8.000000000000000444e-01,4.746676385402679443e-01,8.027719259262084961e-01
3.076923076923077094e-01,2.220446049250313081e-16,2.231945693492889404e-01,3.318971395492553711e-02
6.153846153846153078e-01,8.000000000000000444e-01,6.194663643836975098e-01,7.743100523948669434e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.031765818595886230e-01,1.661807447671890259e-01
7.692307692307687184e-02,4.000000000000001332e-01,9.248740971088409424e-02,4.567311406135559082e-01
0.000000000000000000e+00,1.000000000000000222e+00,1.319211348891258240e-02,9.763851761817932129e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.186813056468963623e-01,9.834333658218383789e-01
7.692307692307687184e-02,4.000000000000001332e-01,8.482059091329574585e-02,4.449214041233062744e-01
7.692307692307687184e-02,2.220446049250313081e-16,1.166510134935379028e-01,1.678785309195518494e-02
9.999999999999998890e-01,2.220446049250313081e-16,1.001880764961242676e+00,7.799223810434341431e-02
0.000000000000000000e+00,8.000000000000000444e-01,-1.254454255104064941e-04,7.601733803749084473e-01
3.076923076923077094e-01,6.000000000000000888e-01,3.095513284206390381e-01,6.225271224975585938e-01
3.076923076923077094e-01,1.000000000000000222e+00,2.854988276958465576e-01,1.028066635131835938e+00
2.307692307692307265e-01,1.000000000000000222e+00,2.456414103507995605e-01,9.316792488098144531e-01
7.692307692307687184e-02,4.000000000000001332e-01,8.327817171812057495e-02,4.647473990917205811e-01
7.692307692307687184e-02,8.000000000000000444e-01,9.872222691774368286e-02,8.549244403839111328e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.004921078681945801e+00,1.003035306930541992e+00
9.230769230769230171e-01,8.000000000000000444e-01,9.282268285751342773e-01,7.464610338211059570e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.606672883033752441e-01,9.810963273048400879e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.469292521476745605e-01,9.837692975997924805e-01
3.846153846153845812e-01,1.000000000000000222e+00,4.451141953468322754e-01,9.484326839447021484e-01
2.307692307692307265e-01,8.000000000000000444e-01,2.270351052284240723e-01,6.116548776626586914e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.125123143196105957e-01,1.030360460281372070e+00
6.923076923076921796e-01,2.220446049250313081e-16,6.950982809066772461e-01,6.572529673576354980e-05
8.461538461538461453e-01,6.000000000000000888e-01,8.765510916709899902e-01,5.678499937057495117e-01
6.923076923076921796e-01,1.000000000000000222e+00,6.988025307655334473e-01,9.789840579032897949e-01
9.999999999999998890e-01,2.220446049250313081e-16,1.028793931007385254e+00,-1.240393146872520447e-03
9.230769230769230171e-01,6.000000000000000888e-01,8.554197549819946289e-01,5.680660009384155273e-01
0.000000000000000000e+00,6.000000000000000888e-01,5.037300288677215576e-03,6.061338186264038086e-01
3.846153846153845812e-01,2.220446049250313081e-16,4.003306627273559570e-01,1.125966431573033333e-03
7.692307692307687184e-02,8.000000000000000444e-01,7.584256678819656372e-02,7.600227594375610352e-01
6.153846153846153078e-01,6.000000000000000888e-01,6.338000297546386719e-01,6.507928967475891113e-01
3.846153846153845812e-01,2.000000000000001776e-01,3.852830827236175537e-01,2.132995873689651489e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.132122397422790527e-01,1.497970819473266602e-01
6.923076923076921796e-01,4.000000000000001332e-01,6.768425107002258301e-01,3.609305322170257568e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.017894744873046875e-01,4.300441360101103783e-04
4.615384615384615641e-01,6.000000000000000888e-01,4.736493229866027832e-01,5.903258919715881348e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.453334450721740723e-01,9.868587851524353027e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.436596810817718506e-01,8.415839672088623047e-01
3.846153846153845812e-01,1.000000000000000222e+00,3.719158172607421875e-01,9.203971624374389648e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.540673017501831055e-01,3.274536132812500000e-01
0.000000000000000000e+00,8.000000000000000444e-01,-5.848072469234466553e-03,7.222678065299987793e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.616076946258544922e-01,3.304024934768676758e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.759474515914916992e-01,8.021517992019653320e-01
3.076923076923077094e-01,4.000000000000001332e-01,3.179594576358795166e-01,3.516941964626312256e-01
3.076923076923077094e-01,4.000000000000001332e-01,2.975991368293762207e-01,3.790923357009887695e-01
0.000000000000000000e+00,6.000000000000000888e-01,-1.049940288066864014e-02,5.071557164192199707e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.371594667434692383e-01,9.855109453201293945e-01
3.846153846153845812e-01,1.000000000000000222e+00,4.082227349281311035e-01,9.701137542724609375e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.582400083541870117e-01,3.566721081733703613e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.525214195251464844e-01,4.261745512485504150e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.339155435562133789e-01,1.070581316947937012e+00
9.999999999999998890e-01,4.000000000000001332e-01,1.012170672416687012e+00,4.034237265586853027e-01
3.846153846153845812e-01,1.000000000000000222e+00,3.761777877807617188e-01,9.591203331947326660e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.515838921070098877e-01,1.613983958959579468e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.964510083198547363e-01,8.502020500600337982e-05
3.076923076923077094e-01,2.000000000000001776e-01,3.161301314830780029e-01,1.666022837162017822e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.539031565189361572e-01,6.429716348648071289e-01
9.999999999999998890e-01,2.000000000000001776e-01,9.841286540031433105e-01,1.192059144377708435e-01
3.076923076923077094e-01,8.000000000000000444e-01,3.126806914806365967e-01,7.921926379203796387e-01
